TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,282716",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,312811",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,598567",,"47,4","1030,44195",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,282716",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,44195",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,568462",,"47,4","1030,44195",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,568462",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,027055",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,312811",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,423414",,"47,6","1026,598567",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,392159",,"47,6","1026,598567",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,471714",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,854208",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,598567",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,854208",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,282716",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1031,006551",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,598567",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,854208",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,854208",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,854208",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,568462",,"47,4","1031,006551",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,568462",,"47,4","1030,72425",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,854208",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,884323",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1030,754024",,8,,,,,,,,,,,,,
,,,,"44,9","1030,70972",,"47,6","1026,568462",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,598567",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,884323",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,884323",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1027,139953",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,884323",,"47,4","1031,006551",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,854208",,"47,4","1031,288852",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,854208",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1027,139953",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,678454",,"47,6","1026,854208",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1026,854208",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1026,884323",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,96475",,"47,6","1027,139953",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1027,170079",,"47,4","1031,036335",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,455835",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,139953",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,455835",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,139953",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,139953",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1030,996026",,"47,6","1027,170079",,"47,4","1031,318646",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,139953",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,170079",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,571152",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,170079",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,139953",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,74159",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,74159",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,139953",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,170079",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,5","1031,066119",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,34844",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,34844",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,139953",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,5","1031,34844",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,34844",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,883267",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,4","1031,600956",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,74159",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,5","1031,34844",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,913081",,8,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,455835",,"47,5","1031,63076",,8,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,455835",,"47,5","1031,63076",,9,,,,,,,,,,,,,
